cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	maaslin3	raw	real_depth	10	2729	121	0.0443385855624771	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	raw	real_depth	11	2747	143	0.0520567892246087	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	raw	real_depth	12	2812	133	0.0472972972972973	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	raw	real_depth	13	2791	104	0.0372626298817628	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	raw	real_depth	14	2787	103	0.0369573017581629	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	raw	real_depth	15	2766	174	0.0629067245119306	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	raw	real_depth	16	2803	109	0.0388869068854798	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	raw	real_depth	17	2850	122	0.0428070175438596	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	raw	real_depth	18	2846	139	0.0488404778636683	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	raw	real_depth	19	2755	123	0.0446460980036298	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	raw	real_depth	20	2824	144	0.0509915014164306	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	raw	real_depth	21	2804	78	0.0278174037089872	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	raw	real_depth	22	2780	226	0.081294964028777	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	raw	real_depth	23	2838	85	0.0299506694855532	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	raw	real_depth	24	2794	132	0.047244094488189	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	raw	real_depth	25	2777	120	0.0432120993878286	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	raw	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	raw	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	raw	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	raw	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	raw	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	raw	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	raw	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	raw	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	raw	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	raw	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	raw	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	raw	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	raw	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	raw	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	raw	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	raw	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	raw	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	raw	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	raw	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	raw	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	raw	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	raw	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	raw	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	raw	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	raw	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	1	2782	97	0.0348670021567218	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	2	2813	46	0.016352648418059	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	3	2781	58	0.0208558072635743	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	4	2815	47	0.016696269982238	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	5	2808	289	0.102920227920228	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	6	2834	289	0.10197600564573	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	7	2791	305	0.109279828018631	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	rarefied	real_depth	8	2748	24	0.00873362445414847	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	9	2862	7	0.00244584206848358	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	10	2729	308	0.112861854159033	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	11	2747	2	0.000728066982162359	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	12	2812	31	0.0110241820768137	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	13	2791	342	0.122536725188105	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	14	2787	8	0.00287047003946896	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	15	2766	130	0.046999276934201	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	16	2803	14	0.00499464859079558	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	17	2850	16	0.0056140350877193	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	18	2846	361	0.1268446943078	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	rarefied	real_depth	19	2755	29	0.0105263157894737	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	20	2824	324	0.114730878186969	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	21	2804	7	0.00249643366619116	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	22	2780	139	0.05	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	23	2838	230	0.0810429880197322	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	24	2794	81	0.0289906943450251	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	25	2777	4	0.00144040331292762	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	rarefied	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	rarefied	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	raw	real_depth	1	2782	637	0.228971962616822	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	raw	real_depth	2	2813	485	0.172413793103448	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	raw	real_depth	3	2781	519	0.186623516720604	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	raw	real_depth	4	2815	593	0.210657193605684	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	raw	real_depth	5	2808	522	0.185897435897436	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	raw	real_depth	6	2834	523	0.18454481298518	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	raw	real_depth	7	2791	462	0.165532067359369	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	raw	real_depth	8	2748	462	0.168122270742358	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	raw	real_depth	9	2862	522	0.182389937106918	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	raw	real_depth	10	2729	472	0.172957127152803	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	raw	real_depth	11	2747	601	0.218784128139789	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	raw	real_depth	12	2812	583	0.207325746799431	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	raw	real_depth	13	2791	571	0.204586169831602	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	raw	real_depth	14	2787	437	0.156799425905992	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	raw	real_depth	15	2766	737	0.26644974692697	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	raw	real_depth	16	2803	468	0.166963967178024	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	raw	real_depth	17	2850	516	0.181052631578947	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	raw	real_depth	18	2846	515	0.180955727336613	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	raw	real_depth	19	2755	416	0.150998185117967	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	raw	real_depth	20	2824	560	0.198300283286119	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	raw	real_depth	21	2804	353	0.125891583452211	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	raw	real_depth	22	2780	725	0.260791366906475	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	raw	real_depth	23	2838	411	0.144820295983087	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	raw	real_depth	24	2794	556	0.19899785254116	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	raw	real_depth	25	2777	517	0.186172128195895	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	raw	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	raw	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	raw	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	raw	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	raw	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	raw	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	raw	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	raw	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	raw	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	raw	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	raw	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	raw	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	raw	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	raw	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	raw	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	raw	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	raw	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	raw	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	raw	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	raw	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	raw	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	raw	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	raw	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	raw	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	raw	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots	real_depth	1	2782	252	0.0905823148813803	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots	real_depth	2	2813	113	0.0401706363313189	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots	real_depth	3	2781	192	0.0690399137001079	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots	real_depth	4	2815	176	0.0625222024866785	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots	real_depth	5	2808	393	0.139957264957265	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots	real_depth	6	2834	481	0.169724770642202	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots	real_depth	7	2791	476	0.170548190612684	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots	real_depth	8	2748	110	0.0400291120815138	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots	real_depth	9	2862	97	0.0338923829489867	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots	real_depth	10	2729	423	0.155001832172957	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots	real_depth	11	2747	139	0.050600655260284	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots	real_depth	12	2812	166	0.0590327169274538	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots	real_depth	13	2791	560	0.200644930132569	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots	real_depth	14	2787	42	0.0150699677072121	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots	real_depth	15	2766	309	0.111713665943601	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots	real_depth	16	2803	100	0.0356760613628255	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots	real_depth	17	2850	132	0.0463157894736842	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots	real_depth	18	2846	519	0.182361208713985	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots	real_depth	19	2755	105	0.0381125226860254	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots	real_depth	20	2824	549	0.194405099150142	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots	real_depth	21	2804	52	0.0185449358059914	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots	real_depth	22	2780	338	0.12158273381295	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots	real_depth	23	2838	366	0.128964059196617	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots	real_depth	24	2794	186	0.066571224051539	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots	real_depth	25	2777	107	0.0385307886208138	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots@70	real_depth	1	2782	175	0.0629043853342919	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@70	real_depth	2	2813	71	0.0252399573409172	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@70	real_depth	3	2781	121	0.0435095289464221	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@70	real_depth	4	2815	121	0.0429840142095915	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@70	real_depth	5	2808	351	0.125	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@70	real_depth	6	2834	424	0.149611856033874	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@70	real_depth	7	2791	433	0.155141526334647	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@70	real_depth	8	2748	65	0.0236535662299854	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@70	real_depth	9	2862	59	0.0206149545772187	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@70	real_depth	10	2729	380	0.139245144741664	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@70	real_depth	11	2747	82	0.0298507462686567	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@70	real_depth	12	2812	111	0.0394736842105263	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@70	real_depth	13	2791	495	0.177355786456467	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@70	real_depth	14	2787	25	0.00897021887334051	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@70	real_depth	15	2766	212	0.076644974692697	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@70	real_depth	16	2803	64	0.0228326792722083	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@70	real_depth	17	2850	85	0.0298245614035088	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@70	real_depth	18	2846	483	0.169711876317639	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@70	real_depth	19	2755	67	0.0243194192377495	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@70	real_depth	20	2824	486	0.172096317280453	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@70	real_depth	21	2804	30	0.0106990014265335	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@70	real_depth	22	2780	243	0.087410071942446	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@70	real_depth	23	2838	316	0.111346018322763	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@70	real_depth	24	2794	131	0.0468861846814603	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@70	real_depth	25	2777	72	0.0259272596326972	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots@70	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@70	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@70	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@70	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@70	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@70	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@70	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@70	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@70	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@70	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@70	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@70	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@70	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@70	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@70	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@70	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@70	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@70	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@70	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@70	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@70	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@70	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@70	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@70	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@70	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
