cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	maaslin3	raw	real_perm	85	2766	0	0	0	1.58912059385124	0.90863299394014	2112	394
rice_strat	maaslin3	raw	real_perm	86	2796	0	0	0	1.58462542336016	0.991625118383257	2112	394
rice_strat	maaslin3	raw	real_perm	87	2807	0	0	0	1.60725081783925	1.04776682438478	10382	394
rice_strat	maaslin3	raw	real_perm	88	2844	0	0	0	1.61351659007547	1.02661363342388	2112	394
rice_strat	maaslin3	raw	real_perm	89	2838	0	0	0	1.62225472738065	1.02696162029593	2112	394
rice_strat	maaslin3	raw	real_perm	90	2756	0	0	0	1.62234849294	1.07890515509177	2112	394
rice_strat	maaslin3	raw	real_perm	91	2767	0	0	0	1.64864254124027	0.987479894278255	2112	394
rice_strat	maaslin3	raw	real_perm	92	2867	0	0	0	1.58717457807005	1.08487837221831	10382	394
rice_strat	maaslin3	raw	real_perm	93	2766	0	0	0	1.63986183297285	0.997385810761746	14853	394
rice_strat	maaslin3	raw	real_perm	94	2802	0	0	0	1.66060995872863	0.914419936195646	2112	394
rice_strat	maaslin3	raw	real_perm	95	2852	0	0	0	1.63462113765546	1.04322448847239	2112	394
rice_strat	maaslin3	raw	real_perm	96	2805	0	0	0	1.62929384295	0.97043600452789	2112	394
rice_strat	maaslin3	raw	real_perm	97	2803	0	0	0	1.60035952160766	0.970728292393972	2112	394
rice_strat	maaslin3	raw	real_perm	98	2753	0	0	0	1.67021438180792	1.02212414694945	2112	394
rice_strat	maaslin3	raw	real_perm	99	2804	0	0	0	1.61351659007547	1.04233908629442	2112	394
rice_strat	maaslin3	raw	real_perm	100	2819	0	0	0	1.601785488427	1.01746988436562	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	1	2782	97	0.0348670021567218	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	2	2813	46	0.016352648418059	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	3	2781	58	0.0208558072635743	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	4	2815	47	0.016696269982238	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	5	2808	289	0.102920227920228	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	6	2834	289	0.10197600564573	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	7	2791	305	0.109279828018631	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	rarefied	real_depth	8	2748	24	0.00873362445414847	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	9	2862	7	0.00244584206848358	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	10	2729	308	0.112861854159033	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	11	2747	2	0.000728066982162359	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	12	2812	31	0.0110241820768137	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	13	2791	342	0.122536725188105	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	14	2787	8	0.00287047003946896	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	15	2766	130	0.046999276934201	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	16	2803	14	0.00499464859079558	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	17	2850	16	0.0056140350877193	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	18	2846	361	0.1268446943078	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	rarefied	real_depth	19	2755	29	0.0105263157894737	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	20	2824	324	0.114730878186969	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	21	2804	7	0.00249643366619116	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	22	2780	139	0.05	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	23	2838	230	0.0810429880197322	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	24	2794	81	0.0289906943450251	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	25	2777	4	0.00144040331292762	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	26	2799	526	0.187924258663808	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	maaslin3_prev	rarefied	real_depth	27	2762	44	0.0159304851556843	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	28	2760	7	0.00253623188405797	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	29	2707	135	0.0498707055781308	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	30	2763	1	0.000361925443358668	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	31	2788	49	0.0175753228120516	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	32	2758	117	0.042422044960116	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	33	2797	31	0.0110833035395066	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	34	2790	80	0.028673835125448	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	35	2769	115	0.0415312387143373	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	36	2876	20	0.00695410292072323	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	37	2826	25	0.00884642604387827	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	38	2833	8	0.00282386163078009	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	39	2816	26	0.00923295454545455	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	40	2833	11	0.00388280974232263	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	41	2810	347	0.123487544483986	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	42	2743	18	0.00656215822092599	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	43	2827	84	0.0297134771842943	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	44	2831	26	0.00918403391027905	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	45	2824	291	0.103045325779037	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	46	2845	31	0.010896309314587	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	47	2834	79	0.0278757939308398	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	48	2734	19	0.006949524506218	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	49	2727	6	0.0022002200220022	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	50	2849	364	0.127764127764128	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	51	2821	421	0.149237858915278	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	52	2766	11	0.00397686189443239	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	53	2824	344	0.121813031161473	1	1.621367333939	0.988930090948124	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	54	2807	33	0.0117563234770217	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	55	2752	51	0.018531976744186	1	1.62347669678683	1.017383488094	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	56	2775	5	0.0018018018018018	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	57	2824	287	0.101628895184136	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	maaslin3_prev	rarefied	real_depth	58	2788	342	0.122668579626973	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	59	2844	6	0.00210970464135021	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	60	2845	25	0.00878734622144113	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	61	2788	0	0	0	1.59184116418959	0.998078413386263	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	62	2804	253	0.090228245363766	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	63	2810	464	0.165124555160142	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	64	2807	37	0.0131813323833274	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	65	2853	6	0.00210304942166141	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	66	2807	277	0.0986818667616673	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	67	2845	25	0.00878734622144113	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	68	2769	58	0.0209461899602745	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	69	2811	339	0.12059765208111	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	70	2745	34	0.0123861566484517	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	71	2864	214	0.0747206703910615	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	72	2841	265	0.0932770151355157	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	73	2744	14	0.00510204081632653	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	74	2806	14	0.00498930862437634	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	75	2833	1	0.000352982703847511	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	76	2881	84	0.02915654286706	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	77	2778	13	0.0046796256299496	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	78	2808	295	0.10505698005698	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	79	2775	15	0.00540540540540541	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	80	2779	294	0.105793450881612	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	81	2856	5	0.00175070028011204	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	82	2757	38	0.0137830975698223	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	83	2798	96	0.0343102215868477	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	84	2810	43	0.0153024911032028	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	85	2766	19	0.00686912509038322	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	86	2796	46	0.0164520743919886	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	87	2807	308	0.109725685785536	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	88	2844	18	0.00632911392405063	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	89	2838	64	0.0225510923185342	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	90	2756	45	0.0163280116110305	1	1.62234849294	1.07890515509177	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	91	2767	18	0.00650524033249006	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	92	2867	420	0.146494593651901	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	maaslin3_prev	rarefied	real_depth	93	2766	656	0.237165582067968	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	maaslin3_prev	rarefied	real_depth	94	2802	70	0.0249821556031406	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	95	2852	59	0.020687237026648	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	96	2805	4	0.00142602495543672	1	1.62929384295	0.97043600452789	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	97	2803	13	0.00463788797716732	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	98	2753	170	0.0617508172902288	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	99	2804	42	0.0149786019971469	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	maaslin3_prev	rarefied	real_depth	100	2819	208	0.0737850301525364	1	1.601785488427	1.01746988436562	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	rarefied	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	rarefied	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	26	2799	0	0	0	1.62023573765978	0.956891416192797	14853	394
rice_strat	maaslin3_prev	rarefied	real_perm	27	2762	0	0	0	1.61990155451314	0.98731728288908	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	28	2760	0	0	0	1.60940197189363	1.07567150687885	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	29	2707	0	0	0	1.65423736057096	1.03133691671493	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	30	2763	0	0	0	1.6444090460865	1.0006044195155	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	31	2788	0	0	0	1.62783784632454	1.05090279818461	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	32	2758	0	0	0	1.65595434910138	0.973149029573044	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	33	2797	0	0	0	1.6262961686664	0.975837904190686	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	34	2790	0	0	0	1.65732640346063	1.03642184345364	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	35	2769	0	0	0	1.67377125176537	0.99973452181748	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	36	2876	0	0	0	1.61430397240204	1.0633926088308	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	37	2826	0	0	0	1.66117479272433	1.0403654822335	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	38	2833	0	0	0	1.62944401431292	0.952398904413122	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	39	2816	0	0	0	1.62166115492241	1.06392765582109	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	40	2833	0	0	0	1.63243769022393	0.986782893287598	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	41	2810	0	0	0	1.61141378657523	1.07380299881604	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	42	2743	0	0	0	1.60775116994814	1.05044195736996	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	43	2827	0	0	0	1.61520705899634	1.00897232660878	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	44	2831	0	0	0	1.61885652778213	1.03556299314448	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	45	2824	0	0	0	1.61990155451314	1.02845201088795	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	46	2845	0	0	0	1.61141378657523	1.03965824941655	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	47	2834	0	0	0	1.6104378218518	1.02612667334559	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	48	2734	0	0	0	1.62482714262743	1.00593960327324	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	49	2727	0	0	0	1.6025039778913	0.995523974710457	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	50	2849	0	0	0	1.62714457894461	0.960323444328184	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	51	2821	0	0	0	1.65881286331396	0.973156820271471	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	52	2766	0	0	0	1.62098838971272	0.985235846066062	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	53	2824	0	0	0	1.621367333939	0.988930090948124	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	54	2807	0	0	0	1.65061409179056	0.99506921598121	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	55	2752	0	0	0	1.62347669678683	1.017383488094	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	56	2775	0	0	0	1.60940197189363	0.99672621680971	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	57	2824	0	0	0	1.62415152409461	1.01549956026755	14853	394
rice_strat	maaslin3_prev	rarefied	real_perm	58	2788	0	0	0	1.63967932900548	0.997916222680022	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	59	2844	0	0	0	1.61476512934441	1.03811976292663	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	60	2845	0	0	0	1.58983941120904	0.980175640995456	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	61	2788	0	0	0	1.59184116418959	0.998078413386263	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	62	2804	0	0	0	1.64133139885838	0.928720271278191	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	63	2810	0	0	0	1.5986689723838	0.989454499148401	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	64	2807	0	0	0	1.62613173677765	0.975507436087498	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	65	2853	0	0	0	1.64029582673006	0.986740524966971	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	66	2807	0	0	0	1.63059803529733	0.984880953322316	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	67	2845	0	0	0	1.66021910861155	1.04945730675581	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	68	2769	0	0	0	1.60983913166826	0.982208520890129	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	69	2811	0	0	0	1.65560860205887	0.993661143520236	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	70	2745	0	0	0	1.62347669678683	0.97582828769232	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	71	2864	0	0	0	1.58884937238494	0.980584862563513	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	72	2841	0	0	0	1.64700774142989	0.996705634005533	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	73	2744	0	0	0	1.64238623572922	0.974207184800833	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	74	2806	0	0	0	1.60747447828687	0.963898694372081	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	75	2833	0	0	0	1.61497668081539	1.04552615764427	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	76	2881	0	0	0	1.6797942976175	1.07551518097329	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	77	2778	0	0	0	1.59930244457672	1.02143162962783	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	78	2808	0	0	0	1.64112185194607	0.948853325824417	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	79	2775	0	0	0	1.65732640346063	1.01947254690109	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	80	2779	0	0	0	1.65351171280479	1.02175335831274	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	81	2856	0	0	0	1.64484621106763	1.01837743811104	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	82	2757	0	0	0	1.59273699103914	0.957190373703776	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	83	2798	0	0	0	1.60520821311286	0.97565007911953	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	84	2810	0	0	0	1.61823403325495	0.981548722903583	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	85	2766	0	0	0	1.58912059385124	0.90863299394014	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	86	2796	0	0	0	1.58462542336016	0.991625118383257	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	87	2807	0	0	0	1.60725081783925	1.04776682438478	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	88	2844	0	0	0	1.61351659007547	1.02661363342388	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	89	2838	0	0	0	1.62225472738065	1.02696162029593	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	90	2756	0	0	0	1.62234849294	1.07890515509177	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	91	2767	0	0	0	1.64864254124027	0.987479894278255	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	92	2867	0	0	0	1.58717457807005	1.08487837221831	10382	394
rice_strat	maaslin3_prev	rarefied	real_perm	93	2766	0	0	0	1.63986183297285	0.997385810761746	14853	394
rice_strat	maaslin3_prev	rarefied	real_perm	94	2802	0	0	0	1.66060995872863	0.914419936195646	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	95	2852	0	0	0	1.63462113765546	1.04322448847239	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	96	2805	0	0	0	1.62929384295	0.97043600452789	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	97	2803	0	0	0	1.60035952160766	0.970728292393972	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	98	2753	0	0	0	1.67021438180792	1.02212414694945	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	99	2804	0	0	0	1.61351659007547	1.04233908629442	2112	394
rice_strat	maaslin3_prev	rarefied	real_perm	100	2819	0	0	0	1.601785488427	1.01746988436562	10382	394
rice_strat	maaslin3_prev	raw	real_depth	1	2782	637	0.228971962616822	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	raw	real_depth	2	2813	485	0.172413793103448	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	raw	real_depth	3	2781	519	0.186623516720604	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	raw	real_depth	4	2815	593	0.210657193605684	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	raw	real_depth	5	2808	522	0.185897435897436	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	raw	real_depth	6	2834	523	0.18454481298518	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	raw	real_depth	7	2791	462	0.165532067359369	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	raw	real_depth	8	2748	462	0.168122270742358	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	raw	real_depth	9	2862	522	0.182389937106918	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	raw	real_depth	10	2729	472	0.172957127152803	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	raw	real_depth	11	2747	601	0.218784128139789	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	raw	real_depth	12	2812	583	0.207325746799431	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	raw	real_depth	13	2791	571	0.204586169831602	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	raw	real_depth	14	2787	437	0.156799425905992	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	raw	real_depth	15	2766	737	0.26644974692697	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	raw	real_depth	16	2803	468	0.166963967178024	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	raw	real_depth	17	2850	516	0.181052631578947	1	1.65239418031653	1.02409940499289	2112	394
