cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	maaslin3	raw	real_depth	69	2838	248	0.0873854827343199	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3	raw	real_depth	70	2727	265	0.0971763843050972	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3	raw	real_depth	71	2815	217	0.0770870337477798	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3	raw	real_depth	72	2699	250	0.0926268988514265	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3	raw	real_depth	73	2800	172	0.0614285714285714	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3	raw	real_depth	74	2703	207	0.0765815760266371	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3	raw	real_depth	75	2866	255	0.0889741800418702	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3	raw	real_depth	76	2802	261	0.0931477516059957	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3	raw	real_depth	77	2793	264	0.0945220193340494	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3	raw	real_depth	78	2697	235	0.0871338524286244	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3	raw	real_depth	79	2781	201	0.0722761596548004	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3	raw	real_depth	80	2724	197	0.0723201174743025	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3	raw	real_depth	81	2771	226	0.081559003969686	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3	raw	real_depth	82	2770	228	0.0823104693140794	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3	raw	real_depth	83	2783	254	0.0912684153790873	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3	raw	real_depth	84	2829	242	0.0855425945563803	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3	raw	real_depth	85	2776	188	0.0677233429394813	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3	raw	real_depth	86	2887	233	0.0807066158642189	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3	raw	real_depth	87	2813	135	0.0479914681834341	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3	raw	real_depth	88	2806	225	0.0801853171774768	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3	raw	real_depth	89	2760	244	0.0884057971014493	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3	raw	real_depth	90	2771	227	0.0819198845182245	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3	raw	real_depth	91	2695	245	0.0909090909090909	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3	raw	real_depth	92	2729	244	0.089410040307805	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3	raw	real_depth	93	2793	157	0.0562119584675976	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3	raw	real_depth	94	2870	209	0.072822299651568	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3	raw	real_depth	95	2895	234	0.0808290155440415	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3	raw	real_depth	96	2875	260	0.0904347826086957	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3	raw	real_depth	97	2801	193	0.0689039628704034	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3	raw	real_depth	98	2745	213	0.0775956284153005	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3	raw	real_depth	99	2772	189	0.0681818181818182	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3	raw	real_depth	100	2855	209	0.0732049036777583	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3	raw	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3	raw	real_perm	2	2854	0	0	0	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3	raw	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3	raw	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3	raw	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3	raw	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3	raw	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3	raw	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3	raw	real_perm	9	2760	0	0	0	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3	raw	real_perm	10	2821	0	0	0	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3	raw	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3	raw	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3	raw	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3	raw	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3	raw	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3	raw	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3	raw	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3	raw	real_perm	18	2849	0	0	0	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3	raw	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3	raw	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3	raw	real_perm	21	2739	0	0	0	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3	raw	real_perm	22	2764	0	0	0	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3	raw	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3	raw	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3	raw	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3	raw	real_perm	26	2704	0	0	0	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3	raw	real_perm	27	2720	0	0	0	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3	raw	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3	raw	real_perm	29	2732	0	0	0	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3	raw	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3	raw	real_perm	31	2670	0	0	0	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3	raw	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3	raw	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3	raw	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3	raw	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3	raw	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3	raw	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3	raw	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3	raw	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3	raw	real_perm	40	2688	0	0	0	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3	raw	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3	raw	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3	raw	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3	raw	real_perm	44	2710	0	0	0	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3	raw	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3	raw	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3	raw	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3	raw	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3	raw	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3	raw	real_perm	50	2789	0	0	0	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3	raw	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3	raw	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3	raw	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3	raw	real_perm	54	2772	0	0	0	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3	raw	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3	raw	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3	raw	real_perm	57	2779	0	0	0	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3	raw	real_perm	58	2696	0	0	0	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3	raw	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3	raw	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3	raw	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3	raw	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3	raw	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3	raw	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3	raw	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3	raw	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3	raw	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3	raw	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3	raw	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3	raw	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3	raw	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3	raw	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3	raw	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3	raw	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3	raw	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3	raw	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3	raw	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3	raw	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3	raw	real_perm	79	2781	0	0	0	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3	raw	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3	raw	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3	raw	real_perm	82	2770	0	0	0	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3	raw	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3	raw	real_perm	84	2829	1	0.000353481795687522	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3	raw	real_perm	85	2776	0	0	0	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3	raw	real_perm	86	2887	0	0	0	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3	raw	real_perm	87	2813	0	0	0	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3	raw	real_perm	88	2806	0	0	0	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3	raw	real_perm	89	2760	0	0	0	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3	raw	real_perm	90	2771	0	0	0	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3	raw	real_perm	91	2695	0	0	0	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3	raw	real_perm	92	2729	0	0	0	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3	raw	real_perm	93	2793	0	0	0	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3	raw	real_perm	94	2870	0	0	0	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3	raw	real_perm	95	2895	0	0	0	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3	raw	real_perm	96	2875	0	0	0	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3	raw	real_perm	97	2801	0	0	0	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3	raw	real_perm	98	2745	0	0	0	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3	raw	real_perm	99	2772	0	0	0	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3	raw	real_perm	100	2855	0	0	0	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	1	2769	520	0.187793427230047	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	2	2854	127	0.0444989488437281	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	3	2775	887	0.31963963963964	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	4	2692	200	0.0742942050520059	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	5	2783	179	0.0643190801293568	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	6	2810	128	0.0455516014234875	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	7	2758	304	0.110224800580131	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	8	2756	156	0.0566037735849057	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	9	2760	150	0.0543478260869565	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	10	2821	237	0.0840127614321163	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	11	2736	598	0.218567251461988	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	12	2778	60	0.0215982721382289	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	13	2763	848	0.306912775968151	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	14	2717	203	0.0747147589252852	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	15	2659	114	0.0428732606242948	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	16	2704	184	0.0680473372781065	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	17	2724	179	0.065712187958884	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	18	2849	573	0.201123201123201	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	19	2850	835	0.292982456140351	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	20	2726	272	0.0997798972853998	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	21	2739	217	0.0792259948886455	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	22	2764	231	0.083574529667149	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	23	2739	696	0.254107338444688	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	24	2726	610	0.223771093176816	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	25	2688	380	0.141369047619048	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	26	2704	244	0.0902366863905325	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	27	2720	111	0.0408088235294118	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	28	2796	159	0.0568669527896996	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	29	2732	64	0.0234260614934114	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	30	2637	158	0.0599165718619644	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	31	2670	292	0.10936329588015	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	32	2679	102	0.038073908174692	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	33	2725	187	0.0686238532110092	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	34	2770	123	0.0444043321299639	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	35	2746	177	0.0644573925710124	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	36	2834	722	0.254763585038814	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	37	2693	192	0.071295952469365	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	38	2816	240	0.0852272727272727	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	39	2895	207	0.0715025906735751	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	40	2688	107	0.0398065476190476	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	41	2654	708	0.266767143933685	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	42	2817	122	0.0433084842030529	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	43	2802	82	0.0292648108493933	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	44	2710	147	0.0542435424354244	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	45	2793	650	0.232724668814894	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	46	2753	665	0.241554667635307	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	47	2798	229	0.0818441744102931	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	48	2756	124	0.0449927431059507	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	49	2755	127	0.0460980036297641	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	50	2789	159	0.0570096808892076	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	51	2743	127	0.046299671892089	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	52	2793	68	0.0243465807375582	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	53	2748	198	0.0720524017467249	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	54	2772	176	0.0634920634920635	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	55	2768	111	0.0401011560693642	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	56	2782	150	0.0539180445722502	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	57	2779	76	0.0273479668945664	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	58	2696	102	0.0378338278931751	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	59	2738	173	0.0631848064280497	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	60	2754	687	0.249455337690632	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	61	2687	167	0.0621510978786751	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	62	2776	234	0.0842939481268011	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	63	2714	667	0.245762711864407	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	64	2708	217	0.0801329394387001	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	65	2763	253	0.091567137169743	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	66	2732	276	0.101024890190337	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	67	2779	718	0.258366318819719	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	68	2841	135	0.0475184794086589	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	69	2838	92	0.0324171952078929	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	70	2727	238	0.0872753942060873	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	71	2815	145	0.0515097690941385	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	72	2699	216	0.0800296406076325	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	73	2800	35	0.0125	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	74	2703	192	0.0710321864594895	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	75	2866	196	0.0683879972086532	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	76	2802	214	0.0763740185581727	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	77	2793	196	0.0701754385964912	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	78	2697	292	0.10826844642195	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	79	2781	111	0.0399137001078749	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	80	2724	625	0.229441997063142	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	81	2771	169	0.0609888127029953	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	82	2770	152	0.0548736462093863	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	83	2783	869	0.312252964426877	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	84	2829	151	0.0533757511488158	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	85	2776	85	0.0306195965417867	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	86	2887	125	0.0432975406996883	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	87	2813	1	0.000355492356914326	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	88	2806	135	0.0481111903064861	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	89	2760	800	0.289855072463768	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	90	2771	163	0.0588235294117647	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	91	2695	855	0.317254174397032	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	92	2729	234	0.0857456943935507	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	93	2793	41	0.0146795560329395	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	94	2870	570	0.198606271777003	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	95	2895	163	0.0563039723661485	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3_prev	rarefied	real_depth	96	2875	161	0.056	1	2.48316449985646	0.677025161683612	2112	192
